147.0,Minneapolis Park & Recreation Board,45.0008705568011980,-93.2769145067264530,3,669
40.0,E Franklin Ave & Bloomington Ave S,44.9628717946865673,-93.2521952882687703,3,867
90.0,Lake Calhoun Center,44.9484840386058705,-93.3172981256951043,3,11643
194.0,Groveland Ave & Clifton Place,44.9661264648318067,-93.2862654960681519,3,2289
609.0,NRM Bike Shop 2,44.9832000000000000,-93.2237000000000000,3,2970
112.0,15th Ave SE & Como Ave SE,44.9874053026143789,-93.2304738126797387,3,3825
821.0,Stewart Park,44.9552099051490514,-93.2599710596205959,3,738
149.0,Lake Street & West River Parkway,44.9484682133117522,-93.2062074116497036,3,3189
110.0,Elliot Ave S & E 24th Street,44.9593639910333492,-93.2610088207770297,3,534
169.0,E 38th Street & 42nd Ave S,44.9341996879162387,-93.2125915553509902,3,840
35.0,Franklin & 11th Ave,44.9625719641461568,-93.2583090039664958,2,562
150.0,46th Street Light Rail Station,44.9203993712686002,-93.2194943527947720,2,1150
10.0,Midtown Exchange,44.9484859738366174,-93.2610683789021693,2,1152
840.0,Northeast Athletic Field Park,45.0019150087671232,-93.2380129612785348,2,730
159.0,Lake Harriet Bandshell,44.9293671250210305,-93.3071236218239947,2,3962
930.0,North Market,45.0355895800812136,-93.2990096699025750,2,28
170.0,Marshall Street NE & Lowry Ave,45.0129118614341060,-93.2719985377906979,2,688
105.0,Logan Park,44.9988116420091324,-93.2527742022831048,2,1460
859.0,Bryn Mawr Meadows Park,44.9721679380341840,-93.3040468782051287,2,312
820.0,Peavey Field Park,44.9622921638513513,-93.2627319431306307,2,592
214.0,W 50th Street & W Minnehaha Pkwy,44.9121152605843768,-93.2985716296958855,2,1118
47.0,Franklin & 28th Ave,44.9627069190871368,-93.2309066468418670,2,1446
808.0,Beltrami Park,44.9970146372126459,-93.2425010183908050,2,464
158.0,Lake Nokomis,44.9159658832769011,-93.2427706912151992,2,3544
806.0,Lake of the Isles Park,44.9514321497055359,-93.3082032684334526,2,2830
18.0,Walker Art Center,44.9671980920716013,-93.2885073236646477,1,1194
57.0,Malcolm Ave SE & 5th Street SE,44.9733537561647502,-93.2112837191660792,1,248
819.0,Hall Park,44.9954794265432096,-93.2893953703703707,1,54
69.0,Bryant Ave N & West Broadway,44.9992912163556033,-93.2909888949265180,1,109
117.0,E 38th Street & 3rd Ave S,44.9338857576175733,-93.2726129364343397,1,428
928.0,NE 22nd Ave & NE University Ave,45.0099000000000000,-93.2626000000000000,1,46
198.0,22nd Ave NE & California Street NE,45.0100943009049773,-93.2686291349924584,1,221
805.0,W Lake of the Isles Pkwy & W 21st Street,44.9613408439208832,-93.3046385269342641,1,1146
822.0,Jordan Park,45.0102028274305554,-93.3005230062500086,1,96
804.0,W Lake of the Isles Pkwy &  Kenwood Pkwy,44.9595922444738001,-93.3093138707617790,1,757
5.0,Plymouth Ave N &  N Oliver Ave,44.9914067270531399,-93.3063263880837358,1,207
197.0,3rd Street NE & Lowry Ave NE,45.0130111897081442,-93.2645808525345621,1,217
849.0,North Commons Park,44.9967970961403512,-93.3008238315789517,1,95
25.0,Chicago & 27th Street,44.9535132546948357,-93.2625808785211267,1,284
73.0,7th Street N & Plymouth Ave N,44.9917010852713178,-93.2939959250645995,1,129
199.0,Hiawatha Ave & E 50th Street,44.9129332618950030,-93.2101305076209708,1,1887
211.0,Elwood Ave N & Oak Park Ave N,44.9871266467661679,-93.3019429751243748,1,67
111.0,Como Ave SE & 29th Ave SE,44.9879360527895478,-93.2129561417726031,1,944
71.0,Farview Park,45.0059972077294685,-93.2875960072463767,1,207
838.0,W Franklin Ave & S Penn Ave,44.9628221186534216,-93.3069810204194278,1,302
